antecedent,consequent,support,confidence,lift
"['11', '9']",['38'],0.2,0.78,1.03
"['38', '9']",['11'],0.2,0.59,1.12
['11'],"['39', '40']",0.13,0.24,1.08
['39'],"['11', '40']",0.13,0.28,1.11
['40'],"['39', '11']",0.13,0.28,1.06
"['39', '11']",['40'],0.13,0.48,1.06
"['11', '40']",['39'],0.13,0.51,1.11
"['39', '40']",['11'],0.13,0.57,1.08
['11'],"['39', '43']",0.1,0.2,1.11
['39'],"['43', '11']",0.1,0.23,1.11
['43'],"['39', '11']",0.1,0.27,1.05
"['39', '11']",['43'],0.1,0.39,1.05
"['43', '11']",['39'],0.1,0.51,1.11
"['39', '43']",['11'],0.1,0.59,1.11
['11'],"['39', '47']",0.13,0.24,1.15
['39'],"['47', '11']",0.13,0.28,1.12
['47'],"['39', '11']",0.13,0.28,1.09
"['39', '11']",['47'],0.13,0.49,1.09
"['47', '11']",['39'],0.13,0.51,1.12
"['39', '47']",['11'],0.13,0.61,1.15
['11'],"['39', '48']",0.15,0.29,1.12
['39'],"['11', '48']",0.15,0.33,1.15
['48'],"['39', '11']",0.15,0.29,1.09
"['39', '11']",['48'],0.15,0.58,1.09
"['11', '48']",['39'],0.15,0.52,1.15
"['39', '48']",['11'],0.15,0.59,1.12
['11'],"['39', '8']",0.14,0.26,1.13
['39'],"['11', '8']",0.14,0.31,1.16
['8'],"['39', '11']",0.14,0.29,1.1
"['39', '11']",['8'],0.14,0.53,1.1
"['11', '8']",['39'],0.14,0.53,1.16
"['39', '8']",['11'],0.14,0.6,1.13
['11'],"['39', '9']",0.12,0.24,1.15
['39'],"['11', '9']",0.12,0.27,1.08
['9'],"['39', '11']",0.12,0.29,1.09
"['39', '11']",['9'],0.12,0.48,1.09
"['11', '9']",['39'],0.12,0.49,1.08
"['39', '9']",['11'],0.12,0.61,1.15
['11'],"['47', '40']",0.12,0.22,1.05
['40'],"['47', '11']",0.12,0.26,1.04
['47'],"['11', '40']",0.12,0.26,1.06
"['11', '40']",['47'],0.12,0.47,1.06
"['47', '11']",['40'],0.12,0.47,1.04
"['47', '40']",['11'],0.12,0.56,1.05
['11'],"['40', '48']",0.14,0.27,1.08
['40'],"['11', '48']",0.14,0.31,1.08
['48'],"['11', '40']",0.14,0.27,1.08
"['11', '40']",['48'],0.14,0.57,1.08
"['11', '48']",['40'],0.14,0.49,1.08
"['40', '48']",['11'],0.14,0.57,1.08
['11'],"['8', '40']",0.13,0.25,1.07
['40'],"['11', '8']",0.13,0.29,1.11
['8'],"['11', '40']",0.13,0.28,1.11
"['11', '40']",['8'],0.13,0.53,1.11
"['11', '8']",['40'],0.13,0.51,1.11
"['8', '40']",['11'],0.13,0.56,1.07
['11'],"['40', '9']",0.12,0.23,1.12
['40'],"['11', '9']",0.12,0.27,1.06
['9'],"['11', '40']",0.12,0.28,1.12
"['11', '40']",['9'],0.12,0.49,1.12
"['11', '9']",['40'],0.12,0.48,1.06
"['40', '9']",['11'],0.12,0.59,1.12
['11'],"['43', '47']",0.1,0.19,1.1
['43'],"['47', '11']",0.1,0.27,1.08
['47'],"['43', '11']",0.1,0.23,1.12
"['43', '11']",['47'],0.1,0.5,1.12
"['47', '11']",['43'],0.1,0.41,1.08
"['43', '47']",['11'],0.1,0.58,1.1
['11'],"['43', '48']",0.11,0.21,1.03
['43'],"['11', '48']",0.11,0.3,1.03
['48'],"['43', '11']",0.11,0.21,1.03
"['43', '11']",['48'],0.11,0.55,1.03
"['11', '48']",['43'],0.11,0.39,1.03
"['43', '48']",['11'],0.11,0.55,1.03
['11'],"['43', '8']",0.1,0.2,1.03
['43'],"['11', '8']",0.1,0.28,1.05
['8'],"['43', '11']",0.1,0.21,1.06
"['43', '11']",['8'],0.1,0.51,1.06
"['11', '8']",['43'],0.1,0.39,1.05
"['43', '8']",['11'],0.1,0.55,1.03
['11'],"['43', '9']",0.1,0.19,1.11
['43'],"['11', '9']",0.1,0.27,1.06
['9'],"['43', '11']",0.1,0.23,1.14
"['43', '11']",['9'],0.1,0.5,1.14
"['11', '9']",['43'],0.1,0.4,1.06
"['43', '9']",['11'],0.1,0.59,1.11
['11'],"['47', '48']",0.14,0.27,1.09
['47'],"['11', '48']",0.14,0.32,1.11
['48'],"['47', '11']",0.14,0.27,1.08
"['47', '11']",['48'],0.14,0.57,1.08
"['11', '48']",['47'],0.14,0.5,1.11
"['47', '48']",['11'],0.14,0.58,1.09
['11'],"['47', '8']",0.13,0.24,1.07
['47'],"['11', '8']",0.13,0.28,1.07
['8'],"['47', '11']",0.13,0.26,1.05
"['47', '11']",['8'],0.13,0.51,1.05
"['11', '8']",['47'],0.13,0.48,1.07
"['47', '8']",['11'],0.13,0.57,1.07
['11'],"['47', '9']",0.12,0.23,1.13
['47'],"['11', '9']",0.12,0.27,1.07
['9'],"['47', '11']",0.12,0.28,1.11
"['47', '11']",['9'],0.12,0.49,1.11
"['11', '9']",['47'],0.12,0.48,1.07
"['47', '9']",['11'],0.12,0.6,1.13
['11'],"['8', '48']",0.15,0.28,1.04
['48'],"['11', '8']",0.15,0.28,1.07
['8'],"['11', '48']",0.15,0.31,1.07
"['11', '48']",['8'],0.15,0.52,1.07
"['11', '8']",['48'],0.15,0.57,1.07
"['8', '48']",['11'],0.15,0.55,1.04
['11'],"['48', '9']",0.15,0.28,1.14
['48'],"['11', '9']",0.15,0.28,1.12
['9'],"['11', '48']",0.15,0.34,1.18
"['11', '48']",['9'],0.15,0.52,1.18
"['11', '9']",['48'],0.15,0.59,1.12
"['48', '9']",['11'],0.15,0.6,1.14
['11'],"['8', '9']",0.13,0.25,1.12
['8'],"['11', '9']",0.13,0.27,1.07
['9'],"['11', '8']",0.13,0.3,1.14
"['11', '8']",['9'],0.13,0.5,1.14
"['11', '9']",['8'],0.13,0.52,1.07
"['8', '9']",['11'],0.13,0.59,1.12
['14'],"['17', '36']",0.13,0.33,1.07
['17'],"['36', '14']",0.13,0.26,1.07
['36'],"['17', '14']",0.13,0.2,1.04
"['17', '14']",['36'],0.13,0.66,1.04
"['36', '14']",['17'],0.13,0.52,1.07
"['17', '36']",['14'],0.13,0.4,1.07
['14'],"['17', '38']",0.15,0.41,1.08
['17'],"['38', '14']",0.15,0.32,1.06
['38'],"['17', '14']",0.15,0.2,1.07
"['17', '14']",['38'],0.15,0.81,1.07
"['38', '14']",['17'],0.15,0.52,1.06
"['17', '38']",['14'],0.15,0.41,1.08
['14'],"['17', '48']",0.11,0.28,1.09
['17'],"['48', '14']",0.11,0.22,1.03
['48'],"['17', '14']",0.11,0.2,1.04
"['17', '14']",['48'],0.11,0.55,1.04
"['48', '14']",['17'],0.11,0.5,1.03
"['17', '48']",['14'],0.11,0.41,1.09
['14'],"['36', '28']",0.13,0.35,1.09
['28'],"['36', '14']",0.13,0.27,1.1
['36'],"['28', '14']",0.13,0.21,1.08
"['28', '14']",['36'],0.13,0.68,1.08
"['36', '14']",['28'],0.13,0.54,1.1
"['36', '28']",['14'],0.13,0.41,1.09
['14'],"['38', '28']",0.16,0.41,1.08
['28'],"['38', '14']",0.16,0.32,1.06
['38'],"['28', '14']",0.16,0.21,1.08
"['28', '14']",['38'],0.16,0.81,1.08
"['38', '14']",['28'],0.16,0.52,1.06
"['38', '28']",['14'],0.16,0.41,1.08
['14'],"['48', '28']",0.11,0.3,1.09
['28'],"['48', '14']",0.11,0.23,1.1
['48'],"['28', '14']",0.11,0.21,1.12
"['28', '14']",['48'],0.11,0.59,1.12
"['48', '14']",['28'],0.11,0.54,1.1
"['48', '28']",['14'],0.11,0.41,1.09
['14'],"['38', '29']",0.12,0.32,1.05
['29'],"['38', '14']",0.12,0.3,1.02
['38'],"['29', '14']",0.12,0.16,1.07
"['29', '14']",['38'],0.12,0.8,1.07
"['38', '14']",['29'],0.12,0.4,1.02
"['38', '29']",['14'],0.12,0.4,1.05
['14'],"['3', '36']",0.13,0.33,1.07
['3'],"['36', '14']",0.13,0.26,1.09
['36'],"['3', '14']",0.13,0.2,1.08
"['3', '14']",['36'],0.13,0.68,1.08
"['36', '14']",['3'],0.13,0.52,1.09
"['3', '36']",['14'],0.13,0.41,1.07
['14'],"['38', '3']",0.15,0.39,1.06
['3'],"['38', '14']",0.15,0.31,1.04
['38'],"['3', '14']",0.15,0.2,1.07
"['3', '14']",['38'],0.15,0.81,1.07
"['38', '14']",['3'],0.15,0.5,1.04
"['38', '3']",['14'],0.15,0.4,1.06
['14'],"['3', '48']",0.11,0.29,1.09
['3'],"['48', '14']",0.11,0.23,1.08
['48'],"['3', '14']",0.11,0.21,1.12
"['3', '14']",['48'],0.11,0.59,1.12
"['48', '14']",['3'],0.11,0.52,1.08
"['3', '48']",['14'],0.11,0.41,1.09
['14'],"['38', '35']",0.11,0.3,1.0
['35'],"['38', '14']",0.11,0.3,0.99
['38'],"['35', '14']",0.11,0.15,1.06
"['35', '14']",['38'],0.11,0.8,1.06
"['38', '14']",['35'],0.11,0.38,0.99
"['38', '35']",['14'],0.11,0.38,1.0
['14'],"['38', '36']",0.19,0.52,1.07
['36'],"['38', '14']",0.19,0.31,1.04
['38'],"['36', '14']",0.19,0.26,1.07
"['36', '14']",['38'],0.19,0.8,1.07
"['38', '14']",['36'],0.19,0.65,1.04
"['38', '36']",['14'],0.19,0.4,1.07
['14'],"['39', '36']",0.12,0.32,1.05
['36'],"['39', '14']",0.12,0.19,1.05
['39'],"['36', '14']",0.12,0.26,1.07
"['36', '14']",['39'],0.12,0.49,1.07
"['39', '14']",['36'],0.12,0.66,1.05
"['39', '36']",['14'],0.12,0.4,1.05
['14'],"['36', '40']",0.12,0.31,1.04
['36'],"['40', '14']",0.12,0.19,1.03
['40'],"['36', '14']",0.12,0.26,1.06
"['36', '14']",['40'],0.12,0.48,1.06
"['40', '14']",['36'],0.12,0.65,1.03
"['36', '40']",['14'],0.12,0.39,1.04
['14'],"['43', '36']",0.1,0.27,1.09
['36'],"['43', '14']",0.1,0.16,1.1
['43'],"['36', '14']",0.1,0.27,1.13
"['36', '14']",['43'],0.1,0.43,1.13
"['43', '14']",['36'],0.1,0.7,1.1
"['43', '36']",['14'],0.1,0.41,1.09
['14'],"['47', '36']",0.12,0.31,1.05
['36'],"['47', '14']",0.12,0.18,1.07
['47'],"['36', '14']",0.12,0.26,1.07
"['36', '14']",['47'],0.12,0.48,1.07
"['47', '14']",['36'],0.12,0.67,1.07
"['47', '36']",['14'],0.12,0.4,1.05
['14'],"['36', '48']",0.14,0.37,1.08
['36'],"['48', '14']",0.14,0.22,1.05
['48'],"['36', '14']",0.14,0.26,1.09
"['36', '14']",['48'],0.14,0.57,1.09
"['48', '14']",['36'],0.14,0.66,1.05
"['36', '48']",['14'],0.14,0.41,1.08
['14'],"['36', '8']",0.12,0.33,1.04
['36'],"['8', '14']",0.12,0.2,1.05
['8'],"['36', '14']",0.12,0.26,1.06
"['36', '14']",['8'],0.12,0.51,1.06
"['8', '14']",['36'],0.12,0.66,1.05
"['36', '8']",['14'],0.12,0.39,1.04
['14'],"['36', '9']",0.11,0.3,1.06
['36'],"['9', '14']",0.11,0.18,1.05
['9'],"['36', '14']",0.11,0.26,1.07
"['36', '14']",['9'],0.11,0.47,1.07
"['9', '14']",['36'],0.11,0.66,1.05
"['36', '9']",['14'],0.11,0.4,1.06
['14'],"['39', '38']",0.14,0.38,1.06
['38'],"['39', '14']",0.14,0.19,1.05
['39'],"['38', '14']",0.14,0.31,1.04
"['38', '14']",['39'],0.14,0.48,1.04
"['39', '14']",['38'],0.14,0.79,1.05
"['39', '38']",['14'],0.14,0.4,1.06
['14'],"['38', '40']",0.14,0.38,1.08
['38'],"['40', '14']",0.14,0.19,1.06
['40'],"['38', '14']",0.14,0.32,1.06
"['38', '14']",['40'],0.14,0.48,1.06
"['40', '14']",['38'],0.14,0.8,1.06
"['38', '40']",['14'],0.14,0.41,1.08
['14'],"['38', '43']",0.12,0.31,1.06
['38'],"['43', '14']",0.12,0.16,1.05
['43'],"['38', '14']",0.12,0.31,1.04
"['38', '14']",['43'],0.12,0.39,1.04
"['43', '14']",['38'],0.12,0.79,1.05
"['38', '43']",['14'],0.12,0.4,1.06
['14'],"['38', '47']",0.14,0.36,1.05
['38'],"['47', '14']",0.14,0.18,1.05
['47'],"['38', '14']",0.14,0.3,1.02
"['38', '14']",['47'],0.14,0.46,1.02
"['47', '14']",['38'],0.14,0.79,1.05
"['38', '47']",['14'],0.14,0.4,1.05
['14'],"['38', '48']",0.17,0.44,1.09
['38'],"['48', '14']",0.17,0.22,1.05
['48'],"['38', '14']",0.17,0.32,1.06
"['38', '14']",['48'],0.17,0.56,1.06
"['48', '14']",['38'],0.17,0.79,1.05
"['38', '48']",['14'],0.17,0.41,1.09
['14'],"['38', '8']",0.15,0.4,1.07
['38'],"['8', '14']",0.15,0.2,1.06
['8'],"['38', '14']",0.15,0.31,1.04
"['38', '14']",['8'],0.15,0.5,1.04
"['8', '14']",['38'],0.15,0.8,1.06
"['38', '8']",['14'],0.15,0.4,1.07
['14'],"['38', '9']",0.14,0.36,1.1
['38'],"['9', '14']",0.14,0.18,1.06
['9'],"['38', '14']",0.14,0.31,1.05
"['38', '14']",['9'],0.14,0.46,1.05
"['9', '14']",['38'],0.14,0.8,1.06
"['38', '9']",['14'],0.14,0.41,1.1
['14'],"['39', '48']",0.1,0.27,1.07
['39'],"['48', '14']",0.1,0.22,1.07
['48'],"['39', '14']",0.1,0.19,1.09
"['39', '14']",['48'],0.1,0.57,1.09
"['48', '14']",['39'],0.1,0.49,1.07
"['39', '48']",['14'],0.1,0.4,1.07
['14'],"['40', '48']",0.11,0.28,1.12
['40'],"['48', '14']",0.11,0.23,1.1
['48'],"['40', '14']",0.11,0.2,1.11
"['40', '14']",['48'],0.11,0.58,1.11
"['48', '14']",['40'],0.11,0.5,1.1
"['40', '48']",['14'],0.11,0.42,1.12
['14'],"['8', '48']",0.11,0.29,1.07
['48'],"['8', '14']",0.11,0.21,1.11
['8'],"['48', '14']",0.11,0.23,1.08
"['48', '14']",['8'],0.11,0.52,1.08
"['8', '14']",['48'],0.11,0.59,1.11
"['8', '48']",['14'],0.11,0.4,1.07
['21'],"['36', '28']",0.1,0.34,1.06
['28'],"['36', '21']",0.1,0.21,1.05
['36'],"['28', '21']",0.1,0.17,1.03
"['28', '21']",['36'],0.1,0.65,1.03
"['36', '21']",['28'],0.1,0.51,1.05
"['36', '28']",['21'],0.1,0.33,1.06
['21'],"['38', '28']",0.13,0.42,1.1
['28'],"['38', '21']",0.13,0.27,1.09
['38'],"['28', '21']",0.13,0.17,1.09
"['28', '21']",['38'],0.13,0.82,1.09
"['38', '21']",['28'],0.13,0.54,1.09
"['38', '28']",['21'],0.13,0.34,1.1
['21'],"['38', '29']",0.11,0.34,1.13
['29'],"['38', '21']",0.11,0.27,1.1
['38'],"['29', '21']",0.11,0.14,1.07
"['29', '21']",['38'],0.11,0.8,1.07
"['38', '21']",['29'],0.11,0.43,1.1
"['38', '29']",['21'],0.11,0.35,1.13
['21'],"['3', '36']",0.11,0.34,1.11
['3'],"['36', '21']",0.11,0.22,1.1
['36'],"['3', '21']",0.11,0.17,1.08
"['3', '21']",['36'],0.11,0.68,1.08
"['36', '21']",['3'],0.11,0.53,1.1
"['3', '36']",['21'],0.11,0.34,1.11
['21'],"['38', '3']",0.12,0.39,1.06
['3'],"['38', '21']",0.12,0.26,1.05
['38'],"['3', '21']",0.12,0.16,1.04
"['3', '21']",['38'],0.12,0.78,1.04
"['38', '21']",['3'],0.12,0.5,1.05
"['38', '3']",['21'],0.12,0.33,1.06
['21'],"['38', '35']",0.1,0.33,1.1
['35'],"['38', '21']",0.1,0.27,1.1
['38'],"['35', '21']",0.1,0.14,1.04
"['35', '21']",['38'],0.1,0.78,1.04
"['38', '21']",['35'],0.1,0.42,1.1
"['38', '35']",['21'],0.1,0.34,1.1
['21'],"['38', '36']",0.16,0.52,1.08
['36'],"['38', '21']",0.16,0.26,1.05
['38'],"['36', '21']",0.16,0.22,1.06
"['36', '21']",['38'],0.16,0.8,1.06
"['38', '21']",['36'],0.16,0.66,1.05
"['38', '36']",['21'],0.16,0.33,1.08
['21'],"['39', '36']",0.11,0.34,1.15
['36'],"['39', '21']",0.11,0.17,1.1
['39'],"['36', '21']",0.11,0.23,1.15
"['36', '21']",['39'],0.11,0.53,1.15
"['39', '21']",['36'],0.11,0.69,1.1
"['39', '36']",['21'],0.11,0.36,1.15
['21'],"['47', '36']",0.1,0.33,1.11
['36'],"['47', '21']",0.1,0.16,1.11
['47'],"['36', '21']",0.1,0.23,1.11
"['36', '21']",['47'],0.1,0.5,1.11
"['47', '21']",['36'],0.1,0.7,1.11
"['47', '36']",['21'],0.1,0.35,1.11
['21'],"['36', '48']",0.12,0.38,1.1
['36'],"['48', '21']",0.12,0.19,1.08
['48'],"['36', '21']",0.12,0.22,1.09
"['36', '21']",['48'],0.12,0.58,1.09
"['48', '21']",['36'],0.12,0.68,1.08
"['36', '48']",['21'],0.12,0.34,1.1
['21'],"['36', '8']",0.11,0.36,1.13
['36'],"['8', '21']",0.11,0.18,1.07
['8'],"['36', '21']",0.11,0.23,1.13
"['36', '21']",['8'],0.11,0.55,1.13
"['8', '21']",['36'],0.11,0.68,1.07
"['36', '8']",['21'],0.11,0.35,1.13
['21'],"['39', '38']",0.12,0.4,1.12
['38'],"['39', '21']",0.12,0.16,1.06
['39'],"['38', '21']",0.12,0.27,1.1
"['38', '21']",['39'],0.12,0.5,1.1
"['39', '21']",['38'],0.12,0.8,1.06
"['39', '38']",['21'],0.12,0.35,1.12
['21'],"['38', '40']",0.11,0.35,0.98
['38'],"['40', '21']",0.11,0.14,1.06
['40'],"['38', '21']",0.11,0.24,0.97
"['38', '21']",['40'],0.11,0.44,0.97
"['40', '21']",['38'],0.11,0.8,1.06
"['38', '40']",['21'],0.11,0.3,0.98
['21'],"['38', '47']",0.12,0.37,1.08
['38'],"['47', '21']",0.12,0.15,1.07
['47'],"['38', '21']",0.12,0.26,1.06
"['38', '21']",['47'],0.12,0.47,1.06
"['47', '21']",['38'],0.12,0.8,1.07
"['38', '47']",['21'],0.12,0.34,1.08
['21'],"['38', '48']",0.14,0.44,1.08
['38'],"['48', '21']",0.14,0.18,1.05
['48'],"['38', '21']",0.14,0.26,1.06
"['38', '21']",['48'],0.14,0.56,1.06
"['48', '21']",['38'],0.14,0.79,1.05
"['38', '48']",['21'],0.14,0.34,1.08
['21'],"['38', '8']",0.13,0.42,1.13
['38'],"['8', '21']",0.13,0.17,1.05
['8'],"['38', '21']",0.13,0.27,1.1
"['38', '21']",['8'],0.13,0.53,1.1
"['8', '21']",['38'],0.13,0.79,1.05
"['38', '8']",['21'],0.13,0.35,1.13
['21'],"['38', '9']",0.11,0.37,1.11
['38'],"['9', '21']",0.11,0.15,1.06
['9'],"['38', '21']",0.11,0.26,1.07
"['38', '21']",['9'],0.11,0.47,1.07
"['9', '21']",['38'],0.11,0.8,1.06
"['38', '9']",['21'],0.11,0.34,1.11
['28'],"['29', '3']",0.1,0.21,1.1
['29'],"['3', '28']",0.1,0.26,1.08
['3'],"['29', '28']",0.1,0.22,1.04
"['29', '28']",['3'],0.1,0.5,1.04
"['3', '28']",['29'],0.1,0.42,1.08
"['29', '3']",['28'],0.1,0.54,1.1
['28'],"['29', '36']",0.14,0.28,1.11
['29'],"['36', '28']",0.14,0.35,1.12
['36'],"['29', '28']",0.14,0.22,1.06
"['29', '28']",['36'],0.14,0.67,1.06
"['36', '28']",['29'],0.14,0.44,1.12
"['29', '36']",['28'],0.14,0.55,1.11
['28'],"['38', '29']",0.16,0.33,1.1
['29'],"['38', '28']",0.16,0.42,1.09
['38'],"['29', '28']",0.16,0.22,1.04
"['29', '28']",['38'],0.16,0.79,1.04
"['38', '28']",['29'],0.16,0.43,1.09
"['38', '29']",['28'],0.16,0.54,1.1
['28'],"['29', '40']",0.1,0.21,1.12
['29'],"['40', '28']",0.1,0.26,1.1
['40'],"['29', '28']",0.1,0.23,1.09
"['29', '28']",['40'],0.1,0.5,1.09
"['40', '28']",['29'],0.1,0.43,1.1
"['29', '40']",['28'],0.1,0.55,1.12
['28'],"['47', '29']",0.1,0.21,1.12
['29'],"['47', '28']",0.1,0.26,1.16
['47'],"['29', '28']",0.1,0.23,1.11
"['29', '28']",['47'],0.1,0.5,1.11
"['47', '28']",['29'],0.1,0.45,1.16
"['47', '29']",['28'],0.1,0.55,1.12
['28'],"['29', '48']",0.12,0.24,1.13
['29'],"['48', '28']",0.12,0.29,1.06
['48'],"['29', '28']",0.12,0.22,1.05
"['29', '28']",['48'],0.12,0.56,1.05
"['48', '28']",['29'],0.12,0.42,1.06
"['29', '48']",['28'],0.12,0.55,1.13
['28'],"['29', '8']",0.11,0.22,1.1
['29'],"['8', '28']",0.11,0.28,1.11
['8'],"['29', '28']",0.11,0.23,1.09
"['29', '28']",['8'],0.11,0.53,1.09
"['8', '28']",['29'],0.11,0.44,1.11
"['29', '8']",['28'],0.11,0.54,1.1
['28'],"['3', '35']",0.11,0.22,1.13
['3'],"['35', '28']",0.11,0.22,1.06
['35'],"['3', '28']",0.11,0.28,1.13
"['3', '28']",['35'],0.11,0.44,1.13
"['35', '28']",['3'],0.11,0.51,1.06
"['3', '35']",['28'],0.11,0.55,1.13
['28'],"['3', '36']",0.16,0.32,1.04
['3'],"['36', '28']",0.16,0.33,1.05
['36'],"['3', '28']",0.16,0.25,1.03
"['3', '28']",['36'],0.16,0.65,1.03
"['36', '28']",['3'],0.16,0.5,1.05
"['3', '36']",['28'],0.16,0.51,1.04
['28'],"['38', '3']",0.19,0.4,1.07
['3'],"['38', '28']",0.19,0.41,1.07
['38'],"['3', '28']",0.19,0.26,1.06
"['3', '28']",['38'],0.19,0.8,1.06
"['38', '28']",['3'],0.19,0.51,1.07
"['38', '3']",['28'],0.19,0.53,1.07
['28'],"['39', '3']",0.13,0.26,1.1
['3'],"['39', '28']",0.13,0.26,1.13
['39'],"['3', '28']",0.13,0.27,1.12
"['3', '28']",['39'],0.13,0.51,1.12
"['39', '28']",['3'],0.13,0.54,1.13
"['39', '3']",['28'],0.13,0.54,1.1
['28'],"['3', '40']",0.12,0.25,1.11
['3'],"['40', '28']",0.12,0.25,1.06
['40'],"['3', '28']",0.12,0.27,1.09
"['3', '28']",['40'],0.12,0.5,1.09
"['40', '28']",['3'],0.12,0.51,1.06
"['3', '40']",['28'],0.12,0.54,1.11
['28'],"['47', '3']",0.12,0.24,1.07
['3'],"['47', '28']",0.12,0.25,1.09
['47'],"['3', '28']",0.12,0.26,1.09
"['3', '28']",['47'],0.12,0.49,1.09
"['47', '28']",['3'],0.12,0.52,1.09
"['47', '3']",['28'],0.12,0.53,1.07
['28'],"['3', '48']",0.14,0.29,1.11
['3'],"['48', '28']",0.14,0.3,1.09
['48'],"['3', '28']",0.14,0.27,1.12
"['3', '28']",['48'],0.14,0.59,1.12
"['48', '28']",['3'],0.14,0.52,1.09
"['3', '48']",['28'],0.14,0.54,1.11
['28'],"['3', '8']",0.13,0.26,1.06
['3'],"['8', '28']",0.13,0.27,1.06
['8'],"['3', '28']",0.13,0.26,1.08
"['3', '28']",['8'],0.13,0.52,1.08
"['8', '28']",['3'],0.13,0.51,1.06
"['3', '8']",['28'],0.13,0.52,1.06
['28'],"['3', '9']",0.12,0.24,1.11
['3'],"['28', '9']",0.12,0.25,1.08
['9'],"['3', '28']",0.12,0.27,1.1
"['3', '28']",['9'],0.12,0.48,1.1
"['28', '9']",['3'],0.12,0.52,1.08
"['3', '9']",['28'],0.12,0.54,1.11
['28'],"['33', '36']",0.1,0.21,1.09
['33'],"['36', '28']",0.1,0.35,1.1
['36'],"['33', '28']",0.1,0.16,1.05
"['33', '28']",['36'],0.1,0.66,1.05
"['36', '28']",['33'],0.1,0.32,1.1
"['33', '36']",['28'],0.1,0.53,1.09
['28'],"['33', '38']",0.12,0.25,1.12
['33'],"['38', '28']",0.12,0.42,1.11
['38'],"['33', '28']",0.12,0.16,1.07
"['33', '28']",['38'],0.12,0.8,1.07
"['38', '28']",['33'],0.12,0.32,1.11
"['33', '38']",['28'],0.12,0.55,1.12
['28'],"['36', '35']",0.14,0.28,1.12
['35'],"['36', '28']",0.14,0.36,1.13
['36'],"['35', '28']",0.14,0.22,1.04
"['35', '28']",['36'],0.14,0.66,1.04
"['36', '28']",['35'],0.14,0.44,1.13
"['36', '35']",['28'],0.14,0.55,1.12
['28'],"['38', '35']",0.17,0.35,1.16
['35'],"['38', '28']",0.17,0.44,1.16
['38'],"['35', '28']",0.17,0.23,1.09
"['35', '28']",['38'],0.17,0.82,1.09
"['38', '28']",['35'],0.17,0.45,1.16
"['38', '35']",['28'],0.17,0.57,1.16
['28'],"['39', '35']",0.11,0.22,1.16
['35'],"['39', '28']",0.11,0.27,1.18
['39'],"['35', '28']",0.11,0.23,1.1
"['35', '28']",['39'],0.11,0.5,1.1
"['39', '28']",['35'],0.11,0.45,1.18
"['39', '35']",['28'],0.11,0.57,1.16
['28'],"['40', '35']",0.11,0.22,1.18
['35'],"['40', '28']",0.11,0.28,1.17
['40'],"['35', '28']",0.11,0.24,1.13
"['35', '28']",['40'],0.11,0.52,1.13
"['40', '28']",['35'],0.11,0.45,1.17
"['40', '35']",['28'],0.11,0.58,1.18
['28'],"['35', '48']",0.12,0.24,1.19
['35'],"['48', '28']",0.12,0.31,1.12
['48'],"['35', '28']",0.12,0.23,1.08
"['35', '28']",['48'],0.12,0.57,1.08
"['48', '28']",['35'],0.12,0.43,1.12
"['35', '48']",['28'],0.12,0.58,1.19
['28'],"['8', '35']",0.11,0.23,1.18
['35'],"['8', '28']",0.11,0.3,1.19
['8'],"['35', '28']",0.11,0.24,1.14
"['35', '28']",['8'],0.11,0.55,1.14
"['8', '28']",['35'],0.11,0.46,1.19
"['8', '35']",['28'],0.11,0.58,1.18
['28'],"['38', '36']",0.25,0.51,1.04
['36'],"['38', '28']",0.25,0.39,1.03
['38'],"['36', '28']",0.25,0.33,1.04
"['36', '28']",['38'],0.25,0.78,1.04
"['38', '28']",['36'],0.25,0.65,1.03
"['38', '36']",['28'],0.25,0.51,1.04
['28'],"['39', '36']",0.15,0.32,1.05
['36'],"['39', '28']",0.15,0.25,1.06
['39'],"['36', '28']",0.15,0.34,1.07
"['36', '28']",['39'],0.15,0.49,1.07
"['39', '28']",['36'],0.15,0.67,1.06
"['39', '36']",['28'],0.15,0.52,1.05
['28'],"['36', '40']",0.16,0.32,1.08
['36'],"['40', '28']",0.16,0.25,1.05
['40'],"['36', '28']",0.16,0.35,1.09
"['36', '28']",['40'],0.16,0.5,1.09
"['40', '28']",['36'],0.16,0.66,1.05
"['36', '40']",['28'],0.16,0.53,1.08
['28'],"['43', '36']",0.13,0.27,1.07
['36'],"['43', '28']",0.13,0.21,1.1
['43'],"['36', '28']",0.13,0.35,1.1
"['36', '28']",['43'],0.13,0.42,1.1
"['43', '28']",['36'],0.13,0.7,1.1
"['43', '36']",['28'],0.13,0.53,1.07
['28'],"['47', '36']",0.15,0.31,1.07
['36'],"['47', '28']",0.15,0.24,1.06
['47'],"['36', '28']",0.15,0.34,1.08
"['36', '28']",['47'],0.15,0.48,1.08
"['47', '28']",['36'],0.15,0.67,1.06
"['47', '36']",['28'],0.15,0.52,1.07
['28'],"['36', '48']",0.18,0.38,1.11
['36'],"['48', '28']",0.18,0.29,1.06
['48'],"['36', '28']",0.18,0.35,1.11
"['36', '28']",['48'],0.18,0.59,1.11
"['48', '28']",['36'],0.18,0.67,1.06
"['36', '48']",['28'],0.18,0.54,1.11
['28'],"['36', '8']",0.17,0.35,1.1
['36'],"['8', '28']",0.17,0.27,1.07
['8'],"['36', '28']",0.17,0.35,1.12
"['36', '28']",['8'],0.17,0.54,1.12
